cloud,config,benchmark,mean,min,max,cluster_size
OCI,BM.HPC2.36-opc,BenchmarkFileWrite/Rows100000,3178027,,,2
OCI,VM.DenseIO2.16-ubuntu,BenchmarkFileWrite/Rows100000,3802485,,,3
AWS,r5d.12xlarge-ubuntu,BenchmarkFileWrite/Rows100000,4210909,,,2
OCI,BM.HPC2.36-ubuntu,BenchmarkFileWrite/Rows100000,4586146,,,2
AWS,c5.9xlarge-ec2-user,BenchmarkFileWrite/Rows100000,6082876,,,3
AWS,c5.9xlarge-ubuntu,BenchmarkFileWrite/Rows100000,8215500,,,3
GCP,custom-36-73728-ubuntu,BenchmarkFileWrite/Rows100000,15224375,,,3
Azure,Standard_F32s_v2-ubuntu,BenchmarkFileWrite/Rows100000,39294927,,,3
OCI,BM.Standard2.52-ubuntu,BenchmarkFileWrite/Rows100000,40293386,,,1
OCI,BM.Standard2.52-opc,BenchmarkFileWrite/Rows100000,41445775,,,1
Azure,Standard_E64s_v3-ubuntu,BenchmarkFileWrite/Rows100000,42415688,,,2
OCI,VM.Standard2.16-opc,BenchmarkFileWrite/Rows100000,47721695,,,3
OCI,VM.Standard2.16-ubuntu,BenchmarkFileWrite/Rows100000,61657092,,,3
Azure,Standard_F16-ubuntu,BenchmarkFileWrite/Rows100000,113243183,,,6
OCI,BM.HPC2.36-opc,BenchmarkFragment_IntersectionCount,3674,,,2
AWS,c5.9xlarge-ec2-user,BenchmarkFragment_IntersectionCount,3967,,,3
AWS,c5.9xlarge-ubuntu,BenchmarkFragment_IntersectionCount,4000,,,3
OCI,BM.HPC2.36-ubuntu,BenchmarkFragment_IntersectionCount,4226,,,2
AWS,r5d.12xlarge-ubuntu,BenchmarkFragment_IntersectionCount,4371,,,2
Azure,Standard_E64s_v3-ubuntu,BenchmarkFragment_IntersectionCount,4840,,,2
GCP,custom-36-73728-ubuntu,BenchmarkFragment_IntersectionCount,4856,,,3
Azure,Standard_F32s_v2-ubuntu,BenchmarkFragment_IntersectionCount,4911,,,3
OCI,BM.Standard2.52-opc,BenchmarkFragment_IntersectionCount,5668,,,1
Azure,Standard_F16-ubuntu,BenchmarkFragment_IntersectionCount,5709,,,6
OCI,VM.Standard2.16-ubuntu,BenchmarkFragment_IntersectionCount,5762,,,3
OCI,VM.DenseIO2.16-ubuntu,BenchmarkFragment_IntersectionCount,5796,,,3
OCI,VM.Standard2.16-opc,BenchmarkFragment_IntersectionCount,5832,,,3
OCI,BM.Standard2.52-ubuntu,BenchmarkFragment_IntersectionCount,6693,,,1
Azure,Standard_F32s_v2-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",142484899,94399433,328523038,3
AWS,c5.9xlarge-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",149670848,89784871,519171399,3
GCP,custom-36-73728-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",150260012,100802452,180298622,3
AWS,c5.9xlarge-ec2-user,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",163795195,95423935,200846367,3
OCI,VM.Standard2.16-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",166638779,123139730,202610211,3
OCI,VM.DenseIO2.16-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",173838755,116966504,257839364,3
Azure,Standard_F16-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",208129925,146444553,670273516,6
AWS,r5d.12xlarge-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",484514028,133638565,631122382,2
OCI,VM.Standard2.16-opc,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",505033471,199811543,1262524002,3
OCI,BM.HPC2.36-ubuntu,"Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",526809216,329259049,3085241778,2
